articleId,content_length,content_polarity,title_length,title_polarity
0820,1988,0.025190311599753212,87,0.002734375
0821,2198,-0.007842048548133765,89,-0.001736111111111111
0822,5341,-0.00727235301276763,94,-0.031226687961154513
0823,2910,0.014144537835427146,86,-0.020833333333333332
0824,1774,-0.0008835311979846173,96,0.003950639204545455
0825,1564,0.016007171735247922,94,-0.0125
0826,3876,-0.01515181288235934,102,0.000336908687727218
0827,3003,0.002063395092582513,74,0.023193359375
0828,3489,-0.011457851171430552,84,-0.015532730147242546
0829,5,0,5,0
0830,1667,-0.0016619813688698055,77,0.014511278165238244
0831,1867,-0.018866758891180592,89,-0.0638671875
0832,1909,0.00948146962467511,91,0.009954833984375
0833,2726,0.0003168771376906524,115,-0.041449652777777776
0834,1419,-0.005074146032517174,83,-0.027791341145833332
0777,1882,0.015418210381717427,90,-0.0791015625
0778,2025,0.005502238416399104,97,-0.0109375
0779,3027,-0.011819275249666078,92,-0.031982421875
0780,2163,-0.004591506294760399,66,1.5247081007276263e-07
0781,1871,0.0134907995360229,76,-0.0033482142857142855
0782,2758,0.0005755518965938696,90,-0.04363937377929687
0783,2129,-0.005252635314710184,102,0.043755425347222224
0784,3082,0.008036579977551778,93,-0.05283425071022727
0785,3409,0.01987600714133474,98,0.012890625
0786,3709,0.0013196818069932772,77,-0.03906595787884726
0787,1129,0.009616149778561936,83,-0.007421875
0788,2043,-0.0182238025493881,93,0.009483924278846154
0789,3426,0.014316112182105333,78,-6.132125854492187e-05
0790,2857,-0.016265355697430175,90,0.00027901785714285713
0791,2956,0.014414183474003233,76,0.023334980420416842
0792,1380,-0.0065568558272499165,67,0.0
0793,2758,-0.0033234902702916538,76,0.05357142857142857
0794,2078,-0.021978704350083884,94,-0.04608383156008102
0795,1416,-0.021002717674421075,132,0.016826923076923076
0796,1921,0.023354738283487067,107,-0.00673828125
0797,1280,-0.013938989823630739,80,0.0035182952880859373
0798,3119,0.014810651917014956,83,-0.001953125
0799,2885,0.001314031875182952,72,-0.041015625
0800,2467,0.0007861027002938422,85,-0.06436085514724255
0801,2634,-0.013769867019727827,68,-0.014822823660714286
0802,2851,-0.010310124721219564,82,0.07486979166666667
0803,1638,-0.02969397812850413,96,0.01025390625
0804,3203,-0.04541695223150136,70,-0.04493059430803571
0805,2003,-7.778230416172378e-06,83,-0.12044270833333333
0746,1068,0.0005641110772737135,68,-3.814697265625e-06
0747,33,0.031280517578125,22,0.093780517578125
0748,2410,-0.008813052882031158,65,0.05546875
0749,313,0.05223875978756978,91,0.005045572916666667
0750,1494,0.014053278798055163,54,-2.0345052083333332e-05
0751,1868,-0.002567826864782166,85,0.0087890625
0752,2191,-0.013766616440135786,88,-0.00689697265625
0753,1939,0.021035941986668045,64,0.020833333333333332
0754,1988,-0.009365157422729592,69,0.0
0755,2366,-0.01839944952366721,92,0.010076349431818182
0756,4999,-0.002261298533231352,86,0.0
0757,1968,-0.0021807702337157306,65,0.0008134844756799708
0758,3720,0.008531517067536448,88,-0.02464481194814046
0759,5083,0.00022680685276284747,72,0.013888888888888888
0760,4189,0.0007080706482117284,75,0.03125
0761,2392,-0.0143859622575798,86,-0.044764200846354164
0762,1890,-0.001735959322255495,86,-0.023237748579545456
0763,2023,-0.007368858594225718,109,0.02716064453125
0764,1746,0.004521571664891318,74,-0.0828125
0765,2410,0.005044665580428001,91,0.0
0766,1832,0.019338072657842754,103,0.03675633524996287
0767,3002,0.01715425487691309,109,0.03125
0768,1881,0.010612650723535776,100,-0.0326171875
0769,2683,0.001477416631106789,93,0.01376953125
0770,2650,-0.0015330253535689158,95,0.0022786458333333335
0771,2144,0.0019723445099249295,75,-0.006731305803571429
0772,2897,0.011385433932521755,87,-0.00821533203125
0773,4846,0.007602862209218867,79,0.0
0774,1648,0.0129292423972658,78,-0.033782958984375
0775,3077,0.0027417101971048997,75,-0.031426323784722224
0716,33,0.031280517578125,22,0.093780517578125
0717,481,0.03542591096492467,76,0.0703125
0718,2832,-0.0017395099234861137,80,-0.0033772786458333335
0719,1778,0.005773267873447689,84,0.005425347222222222
0720,2302,-0.0307345162095133,77,0.033790632733143866
0721,1238,-0.015697292253082872,91,-0.00439453125
0722,4521,0.024812116050986977,38,0.015625
0723,6375,0.020066769051280887,70,0.020833333333333332
0724,3790,0.011800701179063207,69,-0.01395670473963643
0725,1272,-0.04361812494868038,82,0.00048828125
0726,5194,-0.0007435568602581272,111,0.003125
0727,5947,-0.004778981804404929,69,0.04478236607142857
0728,1590,0.0026080731252542014,67,0.0013020833333333333
0729,5448,0.00871425453825095,99,0.006944444444444444
0730,4770,-0.002960454395263622,64,-0.0234375
0731,1790,0.012179339837994983,59,0.038257053920200894
0732,3545,0.005089637862725832,79,-0.0017632378472222222
0733,2479,-0.0026418388840626656,57,0.0111083984375
0734,1918,0.012694345920982904,65,0.0
0735,10508,0.00583449366346724,81,0.008920945641067293
0736,5,0,5,0
0737,9176,0.011211511419124003,40,0.006510416666666667
0738,1649,-0.034990466210048234,91,-0.03125
0739,2209,0.018185051360081403,98,-0.00926513671875
0740,2009,9.035055427048202e-05,21,-0.0078125
0741,1637,0.009729835857339457,67,0.07261439732142858
0742,33,0.031280517578125,22,0.093780517578125
0743,2158,-0.005564997272248583,98,-0.03819444444444445
0744,1657,0.002934079789090757,67,-0.023332868303571428
0688,1959,0.009859337028547053,65,0.011151857813404473
0689,1482,0.001345862051665208,73,-0.013096400669642858
0690,438,-0.042446400970220566,40,0.0
0691,1920,0.005570364895330328,82,0.003757052951388889
0692,2084,-0.004003201148042325,83,0.01953125
0693,6156,0.00524356489090271,50,-0.0390625
0694,3508,-0.0012095933254591777,55,-0.041341145833333336
0695,4618,-0.005425995103200507,68,0.0
0696,1556,0.0026643116767019275,76,0.017576162703335285
0697,1838,-0.016610046414353104,69,0.0
0698,2509,-0.0034731921233420783,48,-0.01328125
0699,2060,0.0004942501426055281,53,0.006510416666666667
0700,5,0,5,0
0701,2418,-0.0011762395250888634,40,0.006510416666666667
0702,152,-0.06276614200367647,104,-0.07638607706626256
0703,6880,-0.008486494320968924,65,0.03125
0704,4739,-0.018973709377187332,61,0.0026041666666666665
0705,7906,0.010500288900621536,39,0.0390625
0706,1172,-0.00427062733640424,63,0.020833333333333332
0707,921,0.01852683133857195,40,0.006510416666666667
0708,1764,0.010808216380605352,53,-0.0006510416666666666
0709,5,0,5,0
0710,5,0,5,0
0711,2820,0.013101386176215276,46,0.010416666666666666
0712,33,0.031280517578125,22,0.093780517578125
0713,1686,0.012014084527088763,73,0.0014495849609375
0714,325,-0.01698585792824074,141,-0.024553571428571428
0656,2969,6.296678561740303e-05,66,0.012109375
0657,2395,0.0044718613301004745,56,0.031689453125
0658,6768,-0.015929005385929805,50,-0.00390625
0659,3148,0.00251139998548041,29,0.0
0660,1217,0.013297767143383205,47,0.040364583333333336
0661,1845,-0.0006242281088799787,71,0.0465087890625
0662,1484,-0.017986267049771867,56,0.0
0663,1870,0.005532062100246549,82,-0.05608258928571429
0664,2370,-0.008199499964116213,63,0.010416666666666666
0665,5015,-0.01340994964333295,26,-0.1780625
0666,433,-0.03040891182091501,36,0.0
0667,4556,0.0016443303456345924,89,0.007809042121152743
0668,4871,-0.00852422658657501,79,-0.008097330729166666
0669,4991,0.011606557968133672,71,0.0125
0670,2042,-0.0015177901276247924,59,-0.0091949462890625
0671,2690,-0.01660217682095962,71,0.015625
0672,3515,-0.003825468166970693,64,-0.034375
0673,4149,0.004194164607651737,40,0.006510416666666667
0674,1321,0.011616843444461983,40,0.006510416666666667
0675,2961,-3.525930488749978e-05,89,-0.06083263050426136
0676,1603,-0.004259257518848851,59,-0.08984375
0677,1513,-0.00096721201757477,57,0.009765625
0678,1545,-0.0026879430580119966,87,0.006103515625
0679,1813,-0.011640614617748119,96,-0.036931818181818184
0680,1157,-0.003976449091598212,102,-0.023930867513020832
0681,852,0.008135659386506282,58,-0.05383191789899554
0682,33,0.031280517578125,22,0.093780517578125
0683,1188,-0.002591319213226742,84,-0.0266265869140625
0684,553,-0.01052512321431372,99,-0.021619371241993375
0685,745,-0.013496595005122028,30,0.0078125
0686,33,0.031280517578125,22,0.093780517578125
1024,2380,-0.005288968763278287,46,0.00048828125
1025,3130,0.005846190710059125,89,-0.017550998263888888
1026,1632,-0.004455768558767487,77,-0.001049041748046875
1027,1832,0.0004025708750345222,69,0.046848892766450136
1028,1116,0.008137804440021691,66,-0.0552978515625
1029,817,0.010259629936629247,42,-0.013917802843124605
1030,4126,0.004661271877787467,89,-0.0030975341796875
1031,2108,0.005493898297817209,52,-0.015380859375
1032,1103,0.01117859860249889,65,0.0
1033,5095,0.010807037293876564,55,-0.00027901785714285713
1034,3172,0.000898600779756603,49,-0.005208333333333333
1035,1387,0.0007011946641316573,77,0.0146484375
1036,1339,-0.0008501052856445312,62,-0.006138392857142857
1037,3450,0.014301249490587711,92,-0.0325263298556241
1038,1352,-0.006348499848315184,83,-0.001731828204356134
1039,2945,-0.0004123003683067798,34,-0.049999998812563715
1040,8093,-0.0028178333690785638,40,0.0782470703125
1041,7412,0.0009160421232651725,52,-0.0206298828125
1042,18129,0.0037322353394234143,48,0.0248046875
1043,1977,0.022275247081751427,44,-0.014735630580357142
0990,2251,0.014537425192633862,64,0.008091517857142858
0991,2226,0.0008512855032461365,49,-0.019694010416666668
0992,2282,-0.0008442042324025516,59,-0.03125
0993,7472,0.005548665934132036,36,0.078125
0994,2183,0.016116593772936158,45,0.0
0995,4144,0.013563463793984576,50,0.03125
0996,9806,0.0050837158869125355,47,0.089892578125
0997,9211,0.0039208990555972675,37,-0.0375
0998,8693,0.001296342616268028,47,0.005208333333333333
0999,9452,0.01037258820950463,31,-3.0517578125e-05
1000,7626,-0.013434465560329336,46,-0.1097412109375
1001,5585,0.004063409055346154,66,-0.004464285714285714
1002,5239,0.014224257373066096,65,-0.0201171875
1003,25405,0.006791130116269015,154,0.006893382352941176
1004,2611,0.0186119268503454,69,-0.005535045645416403
1005,12274,-0.0013304098098611311,28,-0.24479166666666666
1006,2847,0.018598139507849484,78,0.021759033203125
1007,1483,-0.023858759147008413,65,0.024400983537946428
1008,940,0.016464327739196875,78,-0.03369140625
1009,1976,0.02501344230971805,50,0.040771484375
1010,5057,0.002800966867091728,73,-0.03240723008154115
1011,679,0.004942691687381629,47,0.002604027589162191
1012,3689,-0.0009582518197542524,52,-0.03125
1013,2089,0.01536254271961889,84,0.044642857142857144
1014,3552,0.0022630576653684302,46,-0.0078125
1015,1644,0.007386521127792989,40,0.0
1016,4070,0.0029871293860825533,45,0.06875
1017,2066,0.00861474459734014,73,0.03879747004806995
1018,2214,0.011006871703268672,65,0.0003255208333333333
1019,8119,-0.005348645413485907,48,0.0
1020,1767,0.017141910097849353,86,0.05199432373046875
1021,2610,0.008481330448474218,62,-0.058603922526041664
1022,2605,0.0017178810447756577,62,-7.665157318115234e-05
0949,7604,0.0061633762537519985,31,-0.020833333333333332
0950,2611,-0.008780119835412025,73,0.0036185128348214285
0951,31702,0.007607623928529799,144,-0.009471893310546875
0952,1138,0.014551492939212799,77,0.05915178571428571
0953,4562,0.007257919191154464,67,0.02656402569326701
0954,4757,0.0031969673339796527,46,-0.01171875
0955,7741,0.005090581733186284,55,0.0146484375
0956,1520,0.014214855129435912,32,0.0
0957,11907,-0.00882706877210281,59,0.018229166666666668
0958,3985,0.0041748534304258365,70,-0.07617648550512968
0959,1977,-0.011535904803188229,65,-0.024658203125
0960,6735,0.004614524174569147,51,-0.07132975260416667
0961,5937,0.001717317385552419,56,0.005013602120535714
0962,3227,0.024494140513627166,66,0.05078125
0963,2801,0.005697984132744815,47,0.049182199873030186
0964,1486,0.003805841707936566,74,2.44140625e-05
0965,1717,-0.0008005298952614086,49,0.049799601236979164
0966,6149,-0.0016708234511777617,73,0.01373291015625
0967,6188,0.007090353518223971,72,0.008928571428571428
0968,5471,0.005852938752113944,53,0.010416666666666666
0969,5641,-0.007907555580803582,58,0.0859375
0919,2280,0.005617822347419331,83,-0.01165771484375
0920,1604,-0.01569455598166157,75,-0.05841064453125
0921,1214,-0.0008523474551513579,97,-0.0573577880859375
0922,2301,0.0029001835943953526,73,0.002301979809999466
0923,2526,0.014960918184877112,79,0.011433919270833334
0924,3039,0.0002804709362611338,68,-0.00390625
0925,3009,-0.005803381208230198,65,0.014322916666666666
0926,1451,-0.02776865034154239,77,-0.16788211495535713
0927,2646,0.023109936543199313,80,0.013020833333333334
0928,1460,-0.0010229221661575139,85,0.010945638020833334
0929,1273,0.01897663985238138,63,-0.020833333333333332
0930,1210,0.012479780717583254,72,-0.004464285714285714
0931,4864,0.017833086339433583,70,-0.0146484375
0932,1994,0.0008994672508601816,80,-0.05517633928571429
0933,2137,0.004471369759021728,77,-0.014756944444444444
0934,1731,0.009514300992597563,86,-0.0458984375
0935,2450,0.017069715148193023,71,-0.01552734375
0936,3785,-0.01853681894123976,73,0.019260951450892856
0937,3489,0.006025711123635502,77,0.020538330078125
0938,3978,0.01136077966168741,85,0.0056610107421875
0939,3999,0.0012748657905183205,94,-0.027947962563484908
0940,4614,-0.002880336289448282,88,0.050347222222222224
0941,1881,0.012317776310660646,65,0.078125
0942,5,0,5,0
0943,5951,0.002740634755898816,46,0.0
0944,9512,0.006257678547179412,48,-0.0859375
0945,9781,-0.0021218039021432254,49,-0.045491536458333336
0946,7568,0.0012600529969556413,28,0.0
0947,8099,0.006874035323888586,65,-0.080078125
0893,4890,-0.032468118263782625,65,-0.07924107142857142
0894,3146,0.010585054808757377,68,-0.009765625
0895,1988,0.015582650146573807,84,0.017578125
0896,2526,0.012497656010080339,63,0.0081787109375
0897,2335,-0.0029496830847988223,108,-0.023437411058694124
0898,4004,0.018725674494766965,82,0.034722222222222224
0899,1941,-0.011751400256247452,75,0.0
0900,3204,0.004948327710744373,75,0.044189453125
0901,2972,0.001022369596532682,78,-0.041999101638793945
0902,5017,0.002831072034786201,59,0.0171875
0903,1817,-0.02049380126926634,75,-0.05037095811631945
0904,1568,0.002191268756179988,88,0.013888888888888888
0905,3517,0.0070122147249339975,96,0.003857421875
0906,4458,0.014183309726524825,90,-0.003472222222222222
0907,1672,-0.01368386646510331,81,-0.04887192589896066
0908,2994,0.0007555435173837487,67,0.0390625
0909,2010,-0.0036946711239288555,85,0.0029296875
0910,5356,-0.005297072382336969,64,-0.0537109375
0911,2509,0.019131453100755185,81,0.009114583333333334
0912,1456,-0.007073927665803392,112,-0.0185546875
0913,1264,-0.014992555102409185,62,0.005213737487792969
0914,2974,0.024663745887329547,82,-0.020833333333333332
0915,1551,-0.031818542817365854,76,0.002197265625
0916,2323,0.024635409780202473,101,0.0283203125
0917,1336,-0.01140995388480924,72,0.015633343031367986
0857,4671,0.009010470591106446,84,0.02803802490234375
0858,1055,0.003822759883505306,73,-0.0009765625
0859,3401,0.004922129163611206,91,-0.005859375
0860,2631,-0.010265655626311283,84,0.03736033673501677
0861,1943,0.027521528323150444,78,0.052276611328125
0862,1467,0.007699284362252193,95,-0.001736111111111111
0863,3310,-0.0067561515194519,82,-0.024305555555555556
0864,3840,0.0023182944834232327,82,0.01171875
0865,1807,0.00548089881723916,71,-0.015625
0866,1679,0.0016509162053975365,84,0.003472222222222222
0867,3943,0.02253116716776437,115,-0.03123410642147064
0868,3041,-0.008186448493870868,77,0.0017293294270833333
0869,1547,0.0020282877798279302,70,-0.00269317626953125
0870,1980,-0.023149632843428834,69,-0.013392857142857142
0871,2780,0.0014012506967363847,94,-0.10325445244378513
0872,2985,-0.010648946531454019,77,-0.010416666666666666
0873,1010,-0.010454721409997774,72,-0.04143524169921875
0874,2927,-0.01462600097597288,89,-0.08203125
0875,1077,-0.009864448886556723,92,-0.02605646306818182
0876,1739,0.0013071779369047958,99,-0.003125
0877,3083,0.001740864038991258,87,-0.017001585526899857
0878,1554,0.006093889813495373,117,-0.09576554731889204
0879,4027,-0.0024697665838646354,82,0.0008680555555555555
0880,2017,-0.014594778503886961,83,0.00061492919921875
0881,2183,0.002679366870283461,95,-0.00700976699590683
0882,3129,0.0032371993941455388,69,-0.07291666666666667
0883,2675,-0.013176618869021215,76,0.042454361516450136
0884,1614,-0.0037963679960603936,97,0.0002685546875
0885,4273,-0.01719244696190428,84,-0.02043171226978302
0886,2057,-0.0055694225691174356,93,0.0008680555555555555
0887,2936,-0.0013555847489636198,87,-0.0091796875
0888,2289,-0.00621579482831479,80,-0.0014408648047330125
0889,5679,-0.0007338762892880053,82,-0.03038203716278076
0890,1486,-0.0208724058947938,74,0.014486585344587053
0891,3311,-0.0025247520018682064,75,-0.10546875
1238,3479,0.005130369760668935,73,0.0002178614962594515
1239,3358,0.008890742207316444,62,-0.0625
1240,7317,-0.002850287678349768,45,-0.1328125
1241,2441,-0.013297355628662152,66,-0.00836181640625
1242,1851,0.01891694277607275,62,0.06616537884006643
1243,1093,0.013206551011994873,62,0.002685546875
1244,1822,0.017048531978175997,45,0.001953125
1245,1617,0.025943781633297754,67,0.0185546875
1246,1430,0.025844904993158526,63,0.02734375
1247,1497,0.016058450653165822,79,0.02660369873046875
1248,9617,0.00623879502500378,52,0.015625
1249,1382,0.008191783527298616,48,0.0610808253288269
1250,2842,0.009649585360040576,75,0.028889973958333332
1251,2678,0.02806977402040278,66,0.046875000989530236
1252,11961,0.006056706241910208,52,-0.125
1253,9728,0.009280921545111015,38,-0.015625
1254,1765,0.01701560216041074,43,0.0060546875
1255,1830,0.020552002111232127,55,0.020833333333333332
1256,6821,0.010165302855778182,58,0.009521484375
1257,2634,0.0007053191624038147,63,0.023492177006119164
1258,8028,0.0036121761754467994,93,0.015264337713068182
1259,2705,0.016163527651456157,61,0.039302280970982144
1260,6341,0.008088666774717193,27,0.02082411232307398
1261,1181,0.003925288489105504,60,0.01171875
1262,5811,0.019613109450631636,58,-0.03125
1263,2686,0.010383281674157923,61,0.010416666666666666
1264,14291,-0.0021288157529968143,52,-0.00228325633846301
1265,1519,-0.0017538491203398985,62,0.000991676455929073
1266,2778,0.001140983840222936,43,-0.015625
1267,2505,-0.004564485710187129,64,-0.019097222222222224
1268,1536,0.023254035575550176,58,0.0205078125
1269,1001,-0.03195348043733056,47,-0.0027669270833333335
1207,3406,-0.0026152747433270743,49,-0.01629638671875
1208,4219,0.0007971892013538965,64,0.017857142857142856
1209,1580,-0.0034164880977665306,84,0.026785714285714284
1210,1656,0.007286957986652632,47,0.07291666666666667
1211,7224,0.008114103994834603,65,0.019524334242305486
1212,31741,0.010251866202861958,41,0.03173828125
1213,2744,0.00041168222908973635,63,0.00244140625
1214,4313,0.002202416147892819,44,0.029296875
1215,2278,-0.006786530234939295,40,-0.0126953125
1216,3001,0.009961675125507616,72,-0.00518798828125
1217,2536,0.016900877907626823,44,-0.0375
1218,8870,0.013383147566401903,41,0.123046875
1219,11033,0.005128416653651354,70,-0.019792829241071428
1220,5340,0.009663505845742524,67,-0.0015487945638597012
1221,2003,0.009812451276830935,49,0.022115684300661086
1222,2303,0.027549942581615722,51,0.022104958227525156
1223,1190,0.008854562527134973,50,0.015625
1224,1150,0.02604200837343074,66,0.008928571428571428
1225,1227,0.02568483598420771,52,0.08878580729166667
1226,1432,-0.005486363592359458,44,0.12455240885416667
1227,1250,0.016793508662567454,62,0.05196738399993628
1228,12711,0.0016001392614660567,54,-0.0234375
1229,6498,-0.005017135852403509,49,0.0
1230,7869,-0.0004798498200440534,55,-0.026041666666666668
1231,12530,0.0008770914252929102,37,0.0032552083333333335
1232,12787,0.010039591239504573,47,0.1083984375
1233,32371,0.0023715085059676723,49,0.01015625
1234,7858,0.006187193603810674,58,0.0362761378288269
1235,6770,0.006919626275396459,59,4.0690104166666664e-05
1236,28367,0.006296996625690776,178,0.013508659321814775
1177,1638,0.006233865001232134,65,0.025669642857142856
1178,1750,0.009847620718075498,44,0.07552083333333333
1179,1486,0.007160478311309748,59,-0.014238630022321428
1180,811,0.013119999948941486,51,0.0205078125
1181,2272,0.037125403284898086,54,0.0375
1182,1115,0.018022261814464417,52,0.0078125
1183,2307,0.0030389053212155513,50,0.006415365831344388
1184,1268,0.010323536616468102,60,0.0
1185,2036,0.032336507928565635,64,0.016593754291534424
1186,6199,0.010537127708196382,82,0.05078125
1187,1381,0.012545664523224268,70,-0.027374267694149523
1188,1617,0.023119003259623235,65,-0.049479166666666664
1189,1342,-0.007800119120178321,72,0.007812380790710449
1190,2446,0.011420153818613502,83,0.004638567566871643
1191,7981,0.010545742783759486,31,0.0026041666666666665
1192,4652,0.017570171556045913,100,0.015086780894886364
1193,2973,0.013707940479562454,55,-0.04670308264238494
1194,7796,-0.0042780535872886565,36,0.0
1195,2184,0.0015326343191245412,67,-0.008335658482142858
1196,1074,0.0180904170480168,67,0.03156389508928571
1197,2474,0.011975483784478137,80,0.017852783203125
1198,6852,0.004305829429389983,33,-0.015625
1199,5141,0.007736756856328992,79,-0.010572817590501573
1200,11396,0.01054900879178328,48,-0.03862762451171875
1201,883,0.012578863556943059,59,0.005208333333333333
1202,5376,0.008803299903385594,67,0.060267857142857144
1203,5485,0.012565280329767368,68,0.005859375
1204,2992,0.014615650383983811,67,0.010416666666666666
1205,7265,0.007680290683928834,44,-0.125
1144,1236,-0.019498925948259877,71,-0.08900669642857142
1145,1359,0.00761891569911333,70,-0.021861361605780467
1146,2636,-0.002520316749887734,62,-0.025076729910714284
1147,5915,0.009256317619675386,50,-0.00994873046875
1148,2486,0.00967232874892228,63,0.0
1149,2819,0.01986183195574186,85,0.012373182508680556
1150,3314,-0.009008066710235029,65,-0.051060267857142856
1151,7386,0.005936024198392733,57,0.05045945516654423
1152,675,0.013189907731681034,89,0.023577008928571428
1153,4575,0.0010971574132824565,52,-0.02240753173828125
1154,1419,0.009812686606184158,66,0.0017361752688884735
1155,10257,0.00019844628866280182,64,-0.058349609375
1156,1262,0.027046262842686658,85,0.0119384765625
1157,6597,-0.0068715607908671405,42,-0.0794342041015625
1158,2267,-0.006887843900623618,62,-0.022600446428571428
1159,15266,-0.0038386498222242097,59,-0.04215955842179634
1160,3082,0.009823034464858382,72,0.0244140625
1161,1981,-0.003673002733283784,70,0.0
1162,1814,0.02973336681960104,58,0.055989583333333336
1163,1900,0.007925391383469104,56,0.017822265625
1164,2967,0.01818109025750292,70,0.018255615234375
1165,5455,-0.0012134825988414175,79,-0.006663730634110314
1166,15492,0.0024530507883702957,43,-0.05
1167,4587,0.00549142179720336,79,0.044921875
1168,1708,-0.00137526713697072,60,-3.2698731128480825e-06
1169,1499,0.015119148526488393,43,0.021826171875
1170,12439,6.865022897273407e-05,46,-0.0302734375
1171,10872,0.003584254187105114,41,0.0078125
1172,8235,-0.00047598356784997025,34,0.0
1173,27884,0.013242276075785672,49,0.00625
1174,308,0.017216411677778695,84,-0.005859375
1175,33707,0.005778076925339285,130,0.012788899739583333
1114,4978,0.004269834816424661,59,-0.0026041666666666665
1115,8362,0.004488059161571744,49,0.0390625
1116,8193,-0.003349912823830665,38,-0.002734375
1117,28778,0.005041379864523517,159,-0.007100423177083333
1118,12934,0.010241670888037293,46,0.0141448974609375
1119,1311,-0.004966670052531472,64,0.025626046316964284
1120,1571,-0.0022793929577871394,72,0.012834821428571428
1121,10399,-0.015027079342094912,52,-0.060546875
1122,1828,0.013738121763942212,58,0.008928571428571428
1123,1921,-0.011199430214695721,53,-0.0390625
1124,2872,0.0006125203106654409,97,-0.01473721590909091
1125,2450,0.010815220472512928,84,-0.0023018973214285715
1126,31955,0.015488441123527267,44,0.05537109375
1127,5361,0.007996966865975766,57,0.03837890625
1128,1258,-0.005577490390382552,88,-0.01129150390625
1129,1834,-0.003600918709278707,72,-0.016880580357142856
1130,1860,0.027745018222686272,53,0.0003662109375
1131,4672,-0.0036927276091983092,75,-0.02499835528433323
1132,2544,0.006300311904214798,71,0.003077915736607143
1133,1624,0.01292552391688029,51,0.03125
1134,2471,0.0016763590782375181,50,0.0
1135,2323,0.004976445106874821,46,-1.220703125e-05
1136,5377,-0.00569634413466301,49,0.0
1137,1841,-0.009376522169884572,64,0.006825764973958333
1138,5073,0.0029655015104974674,47,0.0019532978534698487
1139,2538,0.006602890776412096,46,-0.09375
1140,1660,-0.010911347595707674,87,0.0015892034804167565
1141,1678,-0.0007052409332238013,82,0.007378472222222222
1142,3459,0.012944897507887484,63,-0.005126953125
1078,1610,0.01314827806981711,58,-0.07781982421875
1079,5726,-0.011405888644114038,43,-0.1044342041015625
1080,2286,-0.015408910770839635,58,-0.0091552734375
1081,2368,0.007940257600348211,75,0.00390625
1082,2334,0.001981315146763175,81,-0.07142857142857142
1083,2939,0.01237677911829065,47,0.004587809244791667
1084,2572,-0.0016854689400550515,100,0.0107421875
1085,3731,0.006738939651992526,72,0.001953125
1086,2337,0.005791352915283011,59,-0.075
1087,3422,-0.010659101583328274,91,-0.01835773028433323
1088,2105,0.03143748895903061,52,0.00390625
1089,1261,0.013907296316964286,74,0.030192057291666668
1090,4547,0.004313970832672155,44,-0.02734375
1091,2759,-0.0061230688603651695,66,0.03428513876029423
1092,3139,0.01710434516014247,72,-0.07329450334821429
1093,1565,0.011840791987493127,55,0.05464181234128773
1094,2544,0.021293132613376668,55,0.0013910929361979167
1095,2463,-0.00795939142380568,73,-0.006696428571428571
1096,4189,0.010757315317296482,62,0.04394213358561198
1097,1861,0.008418707200690897,24,0.010416666666666666
1098,6018,0.009073880832818041,45,-0.078125
1099,2194,0.008915937467577092,62,0.000274658203125
1100,2456,-0.003928184218582996,66,0.01905059814453125
1101,16063,-0.00021666454229452668,63,-0.08921051025390625
1102,2196,-0.005330151888603844,56,-0.012276785714285714
1103,909,0.00019951276881720431,50,-0.03828125
1104,6334,0.0019716209022884426,40,-0.0509765625
1105,1291,0.016492559784196666,52,-0.018229166666666668
1106,1081,0.012376323513304867,72,0.03984375
1107,12618,0.007548930469899026,58,0.013020833333333334
1108,2318,-0.005774155694061395,67,0.021187918526785716
1109,4704,0.011972767576758416,35,0.0234375
1110,14777,0.0028170510931762116,38,0.0
1111,2026,-0.014938571521664635,63,-0.021514833439141512
1112,7394,0.0048254691415773425,32,-0.015625
1442,2663,0.023108204478231056,70,-0.08473714192708333
1443,1783,0.007379183985756607,41,0.02734375
1444,2450,-0.0046361731305579156,113,0.0064239501953125
1445,1513,-0.017990862248861515,94,-0.008432735096324574
1446,2571,0.009723240082421068,76,0.018614829047187698
1447,2212,0.0018216890988771936,81,-0.022569444444444444
1448,3178,0.008362566984475453,91,0.054443359375
1449,2303,-0.020157333872267043,55,-0.03359375
1450,2375,0.01821369310646609,69,-0.008928571428571428
1451,2381,0.005253100777681901,59,-0.0375
1452,4107,0.00319434664395376,95,0.024305555555555556
1453,3081,0.006577461843690693,83,-0.0478363037109375
1454,3342,-0.031632006807370126,77,-0.004464285714285714
1455,2085,-0.014445027603176185,89,0.010050455729166666
1456,1094,0.0004978822858146067,61,0.0046875
1457,2341,-0.007330203767387886,86,-0.02685546875
1458,1345,-0.002587573154071916,70,-0.019694010416666668
1459,1466,0.00630079158527466,114,0.006329623135653409
1460,1942,-0.011243554048759992,58,0.0
1461,2848,-0.009208378062496936,89,0.049072265625
1462,2236,0.0224413813282043,91,0.02998046875
0687,9744,0.008377226544886944,44,0.0
0715,2342,0.012507098407129734,58,0.0036446707589285715
0745,2753,0.0038623579592789925,88,0.025124289772727272
0776,2318,-0.0059975282841592025,75,-0.013671875
0806,2577,-0.01338854438356141,65,-0.002197265625
0835,1788,-0.012142758510188393,75,0.037109375
0856,4254,-0.0006266567179247171,83,-0.017385482788085938
0892,2479,0.0063695831162672994,83,0.021728515625
0918,1558,0.01444209506010028,75,-0.00347900390625
0948,4238,0.006886429774890916,33,0.0
0970,1387,0.006237920251315643,73,0.08203125
0989,1442,0.014423258581378197,52,-0.108642578125
1023,2961,-0.012319401037357198,70,0.0008544921875
