articleId,hyperpartisan,orientation
0095613, 0, 5
0095615, 1, 10
0095624, 1, -10
0095625, 1, -10
0095626, 0, 0
0095630, 0, 0
0095636, 0, 5
0095640, 1, -10
0095645, 0, -5
0095654, 0, 0
0095664, 0, -5
0095675, 0, 0
0095681, 0, 0
0095682, 0, -5
0095691, 0, -5
0095699, 1, -10
0095716, 1, -10
0095721, 1, -10
0095723, 0, -5
0095734, 0, -5
0095748, 0, 0
0095760, 1, 10
0095764, 1, -10
0095772, 0, 5
0095782, 0, 0
0095784, 0, 0
0095789, 0, 0
0095794, 1, -10
0095805, 0, -5
0095807, 0, 0
0095817, 0, 0
0095821, 1, 10
0095829, 0, 5
0095839, 1, 10
0095841, 1, 10
0095846, 0, -5
0095855, 1, -10
0095873, 0, -5
0095885, 0, -5
0095892, 0, 0
0095893, 0, 5
0095905, 0, 0
0095912, 0, -5
0095924, 0, 0
0095925, 1, -10
0095926, 1, 10
0095932, 1, 10
0095933, 1, -10
0095944, 1, -10
0095951, 1, -10
0095970, 1, -10
0095973, 0, -5
0095974, 0, 0
0095978, 1, 10
0095993, 0, 0
0096000, 0, 5
0096003, 0, 0
0096006, 0, -5
0096014, 0, -5
0096015, 1, 10
0096017, 1, 10
0096018, 0, 0
0096028, 1, -10
0096041, 1, -10
0096053, 0, -5
0096057, 1, 10
0096059, 0, 5
0096061, 1, -10
0096063, 0, -5
0096070, 0, 5
0096071, 1, -10
0096072, 0, -5
0096092, 1, 10
0096094, 0, 0
0096096, 1, 10
0096134, 0, -5
0096144, 1, 10
0096145, 0, 0
0096146, 1, -10
0096149, 0, -5
0096160, 1, 10
0096162, 1, 10
0096168, 1, 10
0096171, 0, 0
0096185, 0, 0
0096187, 0, -5
0096194, 0, 0
0096207, 0, 0
0096210, 0, 5
0096214, 1, 10
0096225, 1, 10
0096231, 0, 0
0096244, 0, 5
0096256, 1, -10
0096257, 1, -10
0096262, 1, -10
0096272, 1, 10
0096278, 0, 0
0096280, 0, 0
0096285, 0, 0
0096313, 0, -5
0096315, 0, -5
0096326, 1, -10
0096329, 0, 0
0096336, 0, 0
0096344, 0, 0
0096346, 0, 0
0096347, 0, 0
0096366, 0, 5
0096369, 0, 0
0096374, 0, 0
0096387, 0, -5
0096400, 0, 0
0096403, 0, -5
0096407, 1, 10
0096425, 0, -5
0096431, 1, 10
0096441, 1, 10
0096442, 0, 0
0096443, 0, 0
0096460, 0, -5
0096470, 0, 0
0096475, 0, 0
0096476, 0, -5
0096480, 0, -5
0096485, 0, 0
0096491, 1, -10
0096492, 0, 5
0096494, 0, 0
0096500, 0, 5
0096502, 0, -5
0096510, 1, 10
0096519, 1, 10
0096521, 0, 0
0096523, 1, -10
0096533, 0, 0
0096538, 0, -5
0096546, 0, 0
0096549, 0, 0
0096553, 0, 0
0096563, 1, -10
0096566, 1, -10
0096574, 0, 0
0096577, 0, 0
0096586, 1, 10
0096595, 0, 0
0096597, 1, -10
0096600, 0, -5
0096607, 0, -5
0096608, 0, 0
0096612, 1, -10
0096616, 1, 10
0096626, 0, 0
0096634, 0, 0
0096639, 1, 10
0096643, 0, 0
0096648, 1, 10
0096681, 0, 0
0096682, 0, 0
0096699, 0, 0
0096705, 1, -10
0096710, 0, -5
0096713, 0, -5
0096719, 1, 10
0096720, 0, -5
0096725, 1, 10
0096736, 0, 0
0096740, 0, -5
0096748, 1, 10
0096750, 0, 0
0096755, 1, -10
0096765, 1, -10
0096769, 1, -10
0096775, 1, 10
0096782, 0, -5
0096797, 0, -5
0096805, 1, 10
0096810, 0, 5
0096822, 0, 0
0096826, 0, -5
0096832, 1, -10
0096836, 1, 10
0096837, 0, -5
0096843, 0, 0
0096845, 0, -5
0096860, 0, -5
0096868, 0, 0
0096873, 1, -10
0096876, 1, -10
0096883, 0, 0
0096886, 0, 5
0096895, 1, 10
0096896, 1, -10
0096905, 0, 0
0096906, 1, -10
0096934, 1, -10
0096935, 0, 0
0096949, 1, -10
0096955, 0, 0
0096964, 0, 0
0096976, 1, -10
0096980, 0, 0
0096981, 0, -5
0096986, 0, 0
0096988, 0, 5
0096994, 1, -10
0097000, 1, 10
0097001, 1, -10
0097002, 1, -10
0097007, 1, 10
0097011, 1, 10
0097018, 0, 0
0097019, 1, 10
0097023, 1, -10
0097028, 0, 5
0097031, 0, -5
0097035, 0, -5
0097036, 0, 0
0097038, 0, 5
0097048, 0, 0
0097052, 0, 0
0097056, 0, -5
0097060, 1, -10
0097068, 1, 10
0097070, 0, -5
0097072, 0, 5
0097073, 0, 0
0097074, 0, -5
0097075, 0, 0
0097077, 0, 0
0097078, 0, -5
0097094, 1, 10
0097097, 1, 10
0097122, 0, 5
0097126, 0, -5
0097127, 0, -5
0097133, 0, -5
0097138, 1, -10
0097140, 1, 10
0097145, 0, 0
0097153, 1, 10
0097154, 1, 10
0097156, 0, 0
0097171, 0, -5
0097176, 1, -10
0097179, 0, 5
0097197, 1, -10
0097200, 0, -5
0097201, 1, 10
0097203, 1, 10
0097204, 0, 0
0097205, 1, -10
0097211, 0, -5
0097223, 1, -10
0097228, 0, 5
0097239, 0, 0
0097243, 0, 0
0097245, 1, 10
0097253, 1, 10
0097254, 0, -5
0097256, 0, 5
0097277, 1, 10
0097279, 1, -10
0097281, 0, -5
0097300, 1, 10
0097301, 1, 10
0097304, 0, -5
0097305, 0, -5
0097324, 1, 10
0097326, 0, 0
0097332, 0, 0
0097334, 0, -5
0097339, 0, -5
0097348, 1, -10
0097351, 0, 0
0097363, 1, 10
0097378, 1, 10
0097380, 0, 0
0097384, 1, 10
0097387, 0, 0
0097397, 1, -10
0097399, 0, 0
0097414, 1, -10
0097420, 1, 10
0097429, 1, -10
0097441, 0, -5
0097443, 1, -10
0097452, 0, -5
0097459, 0, -5
0097477, 0, -5
0097484, 0, 0
0097493, 1, -10
0097496, 1, 10
0097506, 0, 5
0097514, 0, -5
0097515, 0, -5
0097516, 1, 10
0097524, 1, -10
0097529, 1, 10
0097531, 0, 0
0097535, 1, -10
0097556, 0, -5
0097565, 1, -10
0097575, 0, 0
0097580, 0, -5
0097582, 0, 0
0097583, 0, 0
0097588, 0, 5
0097591, 0, 5
0097596, 0, 5
0097600, 1, 10
0097602, 0, -5
0097622, 1, -10
0097626, 0, 0
0097628, 1, -10
0097636, 1, 10
0097639, 0, -5
0097641, 1, 10
0097645, 0, 0
0097653, 1, -10
0097661, 0, -5
0097666, 0, 0
0097669, 1, 10
0097671, 1, -10
0097672, 0, -5
0097678, 0, -5
0097684, 1, 10
0097686, 0, -5
0097690, 0, 0
0097700, 0, 5
0097704, 1, -10
0097716, 1, 10
0097718, 0, 0
0097720, 1, 10
0097723, 1, 10
0097733, 1, -10
0097738, 0, 0
0097743, 0, 0
0097757, 0, 5
0097762, 1, -10
0097763, 0, -5
0097770, 0, 0
0097771, 0, -5
0097778, 0, 0
0097785, 0, 5
0097791, 0, 5
0097797, 0, 5
0097800, 1, -10
0097804, 0, 0
0097807, 1, -10
0097808, 1, -10
0097809, 1, 10
0097812, 0, 0
0097816, 1, 10
0097818, 1, -10
0097824, 0, 0
0097825, 0, 0
0097829, 1, 10
0097830, 1, 10
0097834, 0, 5
0097835, 1, 10
0097841, 0, 0
0097852, 0, 0
0097862, 0, 5
0097866, 1, -10
0097868, 0, 0
0097870, 0, 0
0097871, 1, 10
0097874, 0, 0
0097896, 1, -10
0097897, 0, 0
0097913, 1, 10
0097924, 1, -10
0097925, 0, -5
0097929, 0, -5
0097933, 0, 5
0097937, 1, 10
0097941, 0, 0
0097943, 1, 10
0097944, 1, -10
0097948, 1, -10
0097951, 1, -10
0097970, 1, 10
0097975, 1, 10
0097994, 0, 0
0098000, 1, 10
0098007, 0, -5
0098014, 1, -10
0098017, 0, 5
0098019, 0, 0
0098026, 0, 5
0098031, 1, 10
0098033, 1, -10
0098042, 0, 0
0098044, 1, -10
0098045, 1, 10
0098051, 0, -5
0098056, 1, 10
0098057, 1, 10
0098058, 0, -5
0098063, 1, 10
0098069, 1, -10
0098073, 1, -10
0098080, 0, 5
0098085, 0, -5
0098086, 0, 0
0098087, 0, -5
0098089, 0, -5
0098094, 0, 0
0098099, 1, 10
0098101, 1, 10
0098105, 0, 5
0098135, 0, 0
0098136, 0, 5
0098142, 1, 10
0098153, 1, -10
0098155, 1, -10
0098161, 0, -5
0098162, 1, 10
0098163, 1, -10
0098181, 0, 5
0098184, 1, -10
0098196, 1, -10
0098200, 0, 5
0098207, 1, -10
0098215, 0, 0
0098218, 0, -5
0098222, 0, 0
0098236, 0, 0
0098243, 1, -10
0098254, 1, 10
0098255, 0, -5
0098257, 1, 10
0098258, 0, 0
0098262, 1, 10
0098279, 1, 10
0098282, 1, -10
0098286, 0, -5
0098300, 0, 5
0098307, 0, 5
0098308, 0, 0
0098313, 1, 10
0098321, 1, 10
0098347, 0, -5
0098348, 0, 5
0098349, 1, -10
0098350, 1, 10
0098354, 1, -10
0098364, 1, 10
0098370, 0, 0
0098383, 0, 5
0098391, 0, 0
0098395, 1, -10
0098402, 1, -10
0098403, 0, -5
0098413, 0, 0
0098446, 0, 5
0098451, 0, 0
0098452, 0, 0
0098455, 0, 0
0098473, 0, 0
0098474, 1, -10
0098475, 0, 0
0098482, 1, 10
0098492, 0, 5
0098493, 1, -10
0098500, 1, 10
0098502, 0, 5
0098503, 0, 0
0098505, 1, 10
0098510, 0, 0
0098520, 0, -5
0098533, 1, 10
0098538, 1, 10
0098544, 1, 10
0098547, 0, 0
0098559, 1, 10
0098560, 0, 5
0098562, 0, 5
0098565, 1, -10
0098572, 0, -5
0098589, 1, -10
0098590, 0, -5
0098591, 0, 0
0098595, 0, 5
0098611, 0, 5
0098615, 1, -10
0098626, 0, 0
0098631, 1, 10
0098654, 1, 10
0098664, 0, 5
0098669, 0, -5
0098674, 1, -10
0098678, 1, -10
0098693, 0, 5
0098695, 0, 0
0098698, 0, 5
0098712, 0, 0
0098730, 0, -5
0098732, 0, -5
0098734, 1, -10
0098752, 0, 5
0098753, 0, -5
0098763, 0, 5
0098768, 1, -10
0098771, 1, 10
0098781, 0, 5
0098785, 0, 0
0098786, 1, -10
0098787, 1, -10
0098791, 0, 5
0098795, 1, -10
0098800, 1, 10
0098802, 0, 0
0098814, 1, -10
0098817, 1, 10
0098818, 0, 0
0098824, 0, 0
0098828, 0, 5
0098844, 0, 0
0098849, 0, 5
0098850, 0, 0
0098867, 1, 10
0098879, 0, -5
0098889, 1, 10
0098892, 0, 5
0098897, 1, -10
0098900, 0, -5
0098909, 1, 10
0098912, 1, -10
0098916, 0, 0
0098919, 0, 0
0098923, 0, 0
0098925, 0, 0
0098945, 1, 10
0098970, 0, 5
0098980, 1, -10
0098982, 0, 0
0098989, 1, 10
0098995, 0, 5
0098996, 1, 10
0098999, 1, 10
0099004, 1, -10
0099008, 1, -10
0099009, 1, 10
0099011, 1, -10
0099014, 0, 5
0099021, 0, 0
0099031, 0, -5
0099039, 1, -10
0099049, 0, 0
0099056, 1, -10
0099062, 1, -10
0099063, 1, 10
0099068, 0, -5
0099070, 1, -10
0099072, 1, -10
0099086, 0, -5
0099092, 1, -10
0099106, 0, 0
0099107, 1, 10
0099108, 1, -10
0099112, 0, -5
0099115, 0, 0
0099117, 1, -10
0099123, 0, 0
0099124, 1, -10
0099127, 0, -5
0099130, 0, 0
0099132, 0, 5
0099134, 0, 5
0099141, 0, 5
0099142, 0, 0
0099157, 0, -5
0099163, 0, -5
0099169, 1, -10
0099170, 1, 10
0099178, 1, 10
0099179, 0, -5
0099183, 0, 0
0099192, 0, 5
0099201, 0, 0
0099208, 1, 10
0099219, 0, 0
0099220, 0, -5
0099221, 1, 10
0099230, 0, 0
0099232, 0, 0
0099235, 0, -5
0099239, 1, 10
0099257, 1, -10
0099259, 1, 10
0099260, 1, -10
0099263, 0, -5
0099266, 0, 0
0099268, 1, -10
0099269, 0, 5
0099272, 1, 10
0099287, 0, 0
0099289, 0, 0
0099291, 0, 0
0099295, 1, 10
0099305, 0, -5
0099318, 0, 0
0099327, 1, -10
0099336, 0, 0
0099341, 0, 0
0099344, 1, 10
0099347, 1, -10
0099349, 1, 10
0099355, 0, 5
0099362, 1, -10
0099374, 0, -5
0099378, 0, 5
0099400, 0, 0
0099404, 1, 10
0099407, 0, 0
0099410, 0, 5
0099418, 0, 5
0099431, 0, 0
0099435, 0, 0
0099436, 0, 0
0099439, 1, 10
0099444, 0, 0
0099449, 0, 0
0099450, 0, -5
0099453, 0, 5
0099461, 1, -10
0099486, 0, 0
0099495, 0, -5
0099496, 1, 10
0099501, 0, 0
0099509, 0, 0
0099512, 0, 0
0099523, 1, -10
0099533, 1, 10
0099549, 0, 0
0099568, 1, -10
0099570, 0, 0
0099575, 0, 0
0099578, 1, 10
0099580, 1, 10
0099585, 0, 0
0099592, 0, -5
0099608, 1, 10
0099615, 1, -10
0099620, 1, -10
0099629, 0, 0
0099637, 1, 10
0099639, 1, -10
0099653, 1, -10
0099656, 0, 5
0099662, 0, 0
0099670, 0, -5
0099692, 0, 0
0099694, 0, 5
0099696, 1, 10
0099698, 1, 10
0099699, 1, -10
0099700, 1, 10
0099706, 1, -10
0099712, 0, 0
0099715, 0, 0
0099716, 0, 0
0099719, 1, -10
0099721, 0, -5
0099725, 0, 5
0099727, 0, 5
0099739, 1, -10
0099740, 1, -10
0099742, 1, 10
0099746, 1, 10
0099759, 1, -10
0099766, 0, -5
0099771, 0, -5
0099777, 0, -5
0099781, 0, -5
0099783, 0, -5
0099789, 0, 5
0099795, 0, 0
0099798, 0, 5
0099799, 1, 10
0099855, 0, -5
0099856, 0, 0
0099871, 0, -5
0099872, 0, 0
0099880, 1, -10
0099885, 0, -5
0099891, 0, 5
0099893, 1, -10
0099897, 0, 0
0099903, 0, -5
0099905, 0, -5
0099906, 0, 0
0099915, 0, 0
0099920, 0, -5
0099923, 0, -5
0099930, 1, -10
0099932, 0, 0
0099935, 1, -10
0099942, 1, -10
0099943, 0, 5
0099944, 0, -5
0099948, 1, 10
0099954, 1, -10
0099956, 1, -10
0099958, 0, 5
0099961, 0, 5
0099964, 1, -10
0099970, 1, 10
0099989, 0, 0
0100001, 0, 0
0100002, 0, 0
0100011, 1, 10
0100021, 0, 0
0100030, 1, -10
0100038, 1, 10
0100052, 0, -5
0100061, 0, -5
0100068, 0, 0
0100071, 1, 10
0100075, 1, -10
0100095, 1, -10
0100096, 0, 0
0100102, 1, -10
0100110, 1, -10
0100113, 1, 10
0100116, 1, -10
0100119, 1, 10
0100122, 0, -5
0100134, 1, -10
0100145, 0, -5
0100150, 1, 10
0100158, 0, -5
0100161, 0, 5
0100164, 1, 10
0100172, 1, -10
0100181, 0, 0
0100187, 1, -10
0100203, 1, -10
0100220, 1, 10
0100221, 0, 0
0100225, 0, 5
0100227, 1, -10
0100232, 1, -10
0100234, 0, 0
0100260, 0, -5
0100263, 0, 0
0100268, 0, 0
0100270, 1, -10
0100272, 0, 0
0100274, 0, 0
0100279, 1, -10
0100280, 0, -5
0100281, 0, 0
0100284, 0, -5
0100287, 0, 0
0100295, 1, 10
0100298, 0, 0
0100313, 1, 10
0100322, 0, 0
0100328, 1, 10
0100330, 0, 0
0100332, 0, -5
0100341, 1, 10
0100344, 1, 10
0100350, 1, -10
0100358, 0, 0
0100375, 1, 10
0100376, 1, -10
0100378, 0, 5
0100389, 1, -10
0100399, 0, -5
0100402, 1, 10
0100404, 0, 5
0100411, 1, -10
0100412, 1, 10
0100414, 1, -10
0100416, 1, -10
0100421, 0, 0
0100424, 1, 10
0100425, 1, 10
0100432, 0, 5
0100435, 1, 10
0100436, 0, 5
0100442, 0, 0
0100443, 0, 0
0100455, 0, -5
0100469, 1, 10
0100471, 0, 5
0100474, 1, -10
0100476, 1, -10
0100480, 1, 10
0100484, 0, 0
0100485, 0, 0
0100488, 1, -10
0100491, 0, 5
0100499, 0, -5
0100530, 0, -5
0100535, 0, 0
0100546, 1, -10
0100547, 0, 5
0100552, 0, 5
0100554, 0, -5
0100561, 1, 10
0100571, 0, 5
0100574, 0, 0
0100578, 1, 10
0100589, 0, 5
0100605, 0, -5
0100621, 1, 10
0100622, 0, 0
0100623, 0, 0
0100625, 0, -5
0100628, 1, -10
0100629, 0, 5
0100646, 1, 10
0100647, 0, 0
0100653, 0, 0
0100661, 0, 0
0100664, 1, -10
0100665, 0, 0
0100667, 0, 5
0100670, 0, -5
0100674, 0, 0
0100676, 1, -10
0100677, 0, 0
0100684, 0, 0
0100686, 1, -10
0100692, 1, 10
0100698, 1, 10
0100702, 0, 0
0100706, 1, 10
0100713, 0, -5
0100716, 0, 0
0100724, 0, -5
0100726, 0, 0
0100733, 0, 5
0100738, 1, 10
0100740, 0, 0
0100743, 0, -5
0100757, 1, -10
0100758, 1, -10
0100760, 1, 10
0100770, 0, 0
0100774, 1, -10
0100775, 1, 10
0100785, 0, 0
0100792, 0, 0
0100793, 1, 10
0100795, 0, 5
0100798, 0, 0
0100804, 0, -5
0100805, 1, 10
0100808, 0, 0
0100818, 1, 10
0100825, 1, -10
0100852, 1, -10
0100853, 0, -5
0100855, 1, -10
0100856, 1, 10
0100860, 0, 0
0100864, 1, -10
0100866, 0, 0
0100871, 0, 0
0100876, 1, -10
0100885, 1, -10
0100897, 0, 5
0100899, 1, 10
0100904, 1, 10
0100908, 0, 0
0100915, 0, 0
0100917, 1, -10
0100919, 0, 5
0100924, 1, 10
0100940, 0, -5
0100948, 0, 0
0100959, 0, -5
0100990, 0, 5
0100995, 0, -5
0101012, 1, -10
0101020, 1, 10
0101023, 0, -5
0101027, 0, 0
0101028, 1, -10
0101046, 0, -5
0101050, 1, -10
0101054, 0, 0
0101069, 0, 5
0101073, 1, 10
0101091, 1, -10
0101095, 0, 0
0101096, 1, 10
0101102, 1, -10
0101104, 1, -10
0101107, 1, 10
0101113, 1, 10
0101129, 1, 10
0101131, 1, -10
0101149, 0, 0
0101165, 0, 0
0101190, 1, 10
0101193, 1, 10
0101216, 1, -10
0101232, 1, -10
0101234, 0, 0
0101236, 1, -10
0101237, 0, -5
0101252, 0, 0
0101255, 0, 0
0101264, 0, 5
0101269, 1, -10
0101282, 0, -5
0101283, 1, 10
0101290, 1, -10
0101291, 1, -10
0101301, 1, -10
0101307, 0, 0
0101310, 1, -10
0101328, 1, 10
0101346, 0, -5
0101350, 0, 0
0101358, 1, -10
0101362, 0, -5
0101385, 0, 0
0101390, 0, -5
0101400, 1, 10
0101407, 0, -5
0101409, 0, 0
0101421, 0, 0
0101443, 0, 0
0101445, 0, 0
0101447, 1, 10
0101453, 0, 5
0101458, 1, -10
0101461, 1, -10
0101476, 0, -5
0101483, 1, -10
0101485, 0, -5
0101487, 0, 0
0101493, 0, 5
0101496, 0, -5
0101510, 0, -5
0101522, 1, -10
0101525, 0, 0
0101540, 1, 10
0101542, 1, 10
0101545, 0, -5
0101547, 1, -10
0101556, 0, 0
0101560, 0, 0
0101565, 1, 10
0101575, 0, 0
0101582, 0, 5
0101583, 1, 10
0101589, 0, -5
0101591, 0, 0
0101595, 0, -5
0101600, 0, -5
0101603, 1, 10
0101609, 0, 0
0101612, 1, 10
0101619, 1, -10
0101624, 1, -10
0101639, 1, -10
0101641, 1, 10
0101651, 1, -10
0101652, 1, 10
0101658, 0, 0
0101670, 1, 10
0101679, 1, 10
0101683, 1, -10
0101687, 1, 10
0101706, 0, -5
0101715, 0, 0
0101729, 0, 0
0101731, 1, -10
0101732, 1, -10
0101744, 0, -5
0101755, 1, 10
0101759, 0, 0
0101766, 0, -5
0101770, 1, -10
0101793, 0, -5
0101801, 0, 0
0101809, 0, 0
0101812, 0, 0
0101815, 0, 0
0101824, 0, 0
0101826, 0, -5
0101827, 0, 0
0101830, 1, 10
0101834, 1, -10
0101841, 0, 0
0101845, 1, 10
0101847, 1, 10
0101861, 0, 0
0101885, 0, -5
0101886, 0, -5
0101887, 1, -10
0101891, 0, -5
0101894, 0, -5
0101905, 0, -5
0101912, 1, 10
0101916, 0, 5
0101925, 0, 0
0101940, 0, -5
0101941, 0, -5
0101944, 1, -10
0101963, 1, -10
0101974, 0, 5
0101981, 0, -5
0101984, 1, 10
0101985, 1, 10
0101988, 0, 0
0101989, 1, -10
0101996, 1, -10
0102005, 0, 5
0102012, 0, 5
0102015, 1, 10
0102020, 1, 10
0102021, 0, 0
0102023, 0, -5
0102029, 1, 10
0102032, 0, 0
0102036, 0, 5
0102038, 0, -5
0102043, 1, 10
0102045, 0, 0
0102056, 1, 10
0102066, 0, 5
0102067, 1, -10
0102072, 0, -5
0102073, 0, 0
0102077, 0, 5
0102081, 0, 0
0102082, 1, -10
0102092, 1, -10
0102099, 1, -10
0102120, 0, 5
0102123, 0, -5
0102127, 0, -5
0102135, 1, -10
0102136, 1, 10
0102148, 0, 0
0102149, 1, -10
0102172, 0, 5
0102175, 1, -10
0102178, 0, -5
0102181, 0, -5
0102198, 0, 0
0102202, 1, -10
0102204, 0, 5
0102207, 1, -10
0102224, 1, -10
0102225, 0, 0
0102228, 1, 10
0102230, 1, 10
0102232, 0, 0
0102234, 0, -5
0102251, 1, -10
0102252, 0, 0
0102255, 1, 10
0102257, 0, -5
0102259, 0, 0
0102262, 0, 0
0102270, 0, -5
0102280, 1, 10
0102282, 1, -10
0102285, 0, 5
0102287, 0, -5
0102296, 1, 10
0102309, 1, -10
0102310, 0, -5
0102315, 1, 10
0102319, 0, 5
0102327, 0, 0
0102328, 1, 10
0102345, 0, 0
0102346, 1, 10
0102349, 0, 0
0102352, 0, 0
0102357, 0, 5
0102359, 1, 10
0102376, 1, -10
0102379, 1, 10
0102387, 1, 10
0102396, 0, -5
0102419, 0, 0
0102420, 1, -10
0102421, 1, -10
0102440, 0, 0
0102442, 0, 5
0102444, 0, 0
0102450, 1, -10
0102451, 0, 0
0102454, 0, 0
0102471, 0, 5
0102479, 1, -10
0102483, 0, -5
0102485, 1, 10
0102501, 0, 0
0102505, 0, 0
0102510, 0, 5
0102512, 1, -10
0102518, 1, -10
0102526, 1, 10
0102527, 0, -5
0102531, 1, -10
0102535, 0, 0
0102544, 1, -10
0102555, 0, 5
0102556, 1, -10
0102559, 1, -10
0102561, 1, -10
0102584, 1, 10
0102586, 0, -5
0102595, 0, -5
0102608, 0, -5
0102612, 0, 0
0102622, 0, 0
0102627, 1, 10
0102631, 0, 0
0102634, 0, -5
0102638, 0, 0
0102644, 0, 0
0102648, 0, 0
0102651, 0, -5
0102653, 1, -10
0102656, 0, 0
0102657, 1, 10
0102667, 0, -5
0102673, 1, 10
0102677, 1, 10
0102681, 0, 0
0102699, 0, -5
0102708, 0, -5
0102715, 1, 10
0102719, 0, -5
0102726, 0, -5
0102739, 1, 10
0102744, 1, 10
0102749, 1, 10
0102757, 0, 0
0102759, 0, -5
0102768, 1, 10
0102776, 0, 0
0102778, 0, 5
0102780, 1, -10
0102781, 1, 10
0102792, 0, -5
0102845, 0, -5
0102856, 0, 5
0102860, 0, 0
0102865, 1, -10
0102869, 0, 0
0102875, 1, 10
0102897, 0, -5
0102901, 1, -10
0102903, 0, 0
0102904, 0, 0
0102905, 1, -10
0102921, 0, 0
0102934, 1, 10
0102936, 1, 10
0102940, 0, 0
0102947, 0, -5
0102948, 1, -10
0102953, 1, -10
0102958, 0, 0
0102961, 0, 0
0102972, 0, -5
0102973, 0, 5
0102974, 0, 0
0102975, 0, 0
0102986, 0, 0
0102996, 1, -10
0102997, 0, 0
0102998, 0, 5
0103001, 0, -5
0103017, 1, 10
0103019, 1, -10
0103041, 0, -5
0103061, 0, 0
0103065, 1, -10
0103080, 0, 0
0103085, 1, 10
0103098, 0, 0
0103106, 0, -5
0103108, 0, 5
0103109, 0, 0
0103113, 1, -10
0103121, 1, 10
0103125, 0, 0
0103127, 0, 5
0103128, 0, -5
0103131, 1, -10
0103133, 1, -10
0103147, 1, -10
0103150, 0, -5
0103155, 0, 5
0103163, 0, 0
0103171, 0, 5
0103175, 0, 0
0103192, 1, 10
0103202, 0, 5
0103205, 1, 10
0103212, 0, 0
0103229, 0, -5
0103235, 1, -10
0103247, 0, -5
0103249, 1, 10
0103252, 1, 10
0103259, 0, 0
0103265, 0, -5
0103277, 1, -10
0103278, 1, 10
0103280, 0, 5
0103285, 0, -5
0103287, 0, -5
0103289, 1, 10
0103290, 0, 0
0103296, 1, 10
0103304, 1, -10
0103310, 0, -5
0103327, 0, 0
0103331, 0, -5
0103334, 0, 5
0103338, 1, -10
0103343, 1, 10
0103354, 1, 10
0103358, 0, 5
0103360, 0, 0
0103369, 1, -10
0103381, 0, 0
0103391, 1, 10
0103392, 0, 5
0103400, 1, 10
0103404, 0, -5
0103405, 1, -10
0103407, 0, 0
0103409, 0, 0
0103412, 0, -5
0103414, 0, 0
0103431, 0, 0
0103440, 0, 0
0103446, 0, 0
0103452, 0, 0
0103454, 1, 10
0103461, 0, 0
0103463, 0, 5
0103472, 1, -10
0103476, 0, 0
0103480, 0, -5
0103484, 0, 0
0103485, 1, 10
0103489, 1, 10
0103497, 1, 10
0103499, 0, 0
0103508, 1, 10
0103512, 0, 0
0103519, 0, 0
0103522, 0, 0
0103529, 0, 0
0103531, 0, -5
0103534, 1, -10
0103537, 0, -5
0103545, 0, 0
0103549, 0, 0
0103556, 1, -10
0103558, 0, 0
0103562, 0, 0
0103563, 0, 0
0103565, 0, 0
0103569, 0, 5
0103576, 1, -10
0103583, 1, 10
0103585, 1, 10
0103596, 0, -5
0103599, 0, -5
0103602, 0, -5
0103608, 0, 0
0103610, 1, -10
0103611, 1, -10
0103612, 1, 10
0103613, 0, 0
0103615, 1, 10
0103616, 1, -10
0103617, 0, 5
0103623, 1, 10
0103627, 0, 0
0103635, 1, -10
0103638, 0, 5
0103639, 1, 10
0103640, 1, 10
0103649, 0, 0
0103651, 0, 0
0103653, 0, 0
0103654, 0, 0
0103659, 0, -5
0103660, 0, 0
0103664, 1, -10
0103676, 0, 0
0103679, 1, -10
0103681, 0, 0
0103686, 0, 5
0103689, 0, 0
0103699, 1, 10
0103700, 1, -10
0103713, 0, 0
0103714, 0, 0
0103720, 1, -10
0103736, 0, -5
0103737, 0, 0
0103740, 1, 10
0103749, 1, -10
0103756, 1, 10
0103757, 0, 5
0103759, 1, -10
0103761, 1, 10
0103779, 0, 0
0103802, 1, 10
0103821, 0, 0
0103828, 1, 10
0103837, 1, -10
0103868, 0, 5
0103870, 0, -5
0103881, 0, 5
0103884, 0, 5
0103887, 1, 10
0103892, 0, -5
0103896, 1, -10
0103901, 1, 10
0103906, 0, 0
0103914, 1, 10
0103924, 1, -10
0103927, 1, -10
0103931, 0, -5
0103933, 1, -10
0103939, 1, -10
0103957, 1, 10
0103959, 0, 5
0103968, 1, 10
0103969, 1, -10
0103970, 0, 0
0103978, 1, 10
0103979, 1, -10
0103983, 1, 10
0103989, 1, -10
0103997, 1, 10
0104013, 0, -5
0104026, 1, -10
0104029, 0, -5
0104043, 0, 0
0104046, 0, 5
0104054, 1, 10
0104073, 1, -10
0104084, 1, 10
0104086, 0, 5
0104100, 1, -10
0104102, 0, 5
0104103, 0, -5
0104110, 1, -10
0104115, 1, 10
0104127, 0, 5
0104129, 0, 0
0104131, 1, -10
0104141, 1, 10
0104144, 0, 0
0104153, 0, -5
0104156, 1, 10
0104157, 0, 0
0104162, 0, 5
0104169, 0, 0
0104172, 0, -5
0104188, 0, 0
0104201, 0, 0
0104205, 1, -10
0104208, 1, 10
0104209, 0, -5
0104215, 1, -10
0104220, 0, 0
0104223, 1, -10
0104227, 0, 0
0104236, 0, -5
0104238, 0, -5
0104244, 0, 0
0104255, 1, -10
0104256, 1, 10
0104274, 1, 10
0104281, 1, -10
0104293, 0, -5
0104295, 0, 5
0104297, 1, -10
0104299, 0, 0
0104306, 1, 10
0104321, 1, 10
0104323, 0, 0
